"r","khat","expectation","var","Z","pvalue","spot","arm","a","b","n_a","n_b","n_total","r_um"
26.4900662251656,2326.21085511613,3823.46528329544,4415301.12609871,-0.712550160381998,0.761937919111071,"56_A","permuted","CD8+ T cells","CD4+ T cells CD45RO+",58,41,844,10
52.9801324503311,8223.83101207066,16437.6990096746,21279480.7552165,-1.78060343129859,0.962511370580764,"56_A","permuted","CD8+ T cells","CD4+ T cells CD45RO+",58,41,844,20
132.450331125828,54094.5515141608,83641.6933882368,171502753.218053,-2.25621212751991,0.987971325296153,"56_A","permuted","CD8+ T cells","CD4+ T cells CD45RO+",58,41,844,50
26.4900662251656,2359.09367733105,3823.46528329544,1775953.46037516,-1.09884265356294,0.864081648109688,"56_A","permuted","CD8+ T cells","tumor cells",58,101,844,10
52.9801324503311,12422.9571660719,16437.6990096746,9007076.72062618,-1.33772145782061,0.909506373287277,"56_A","permuted","CD8+ T cells","tumor cells",58,101,844,20
132.450331125828,76946.9718937069,83641.6933882368,84188371.6777792,-0.729636346231596,0.767193750388507,"56_A","permuted","CD8+ T cells","tumor cells",58,101,844,50
26.4900662251656,4518.75860991356,3823.46528329544,1889862.14910638,0.505769921101072,0.306509088238164,"56_A","permuted","CD8+ T cells","CD68+CD163+ macrophages",58,95,844,10
52.9801324503311,15231.8726692464,16437.6990096746,9536727.84211904,-0.390467661981133,0.651904618343721,"56_A","permuted","CD8+ T cells","CD68+CD163+ macrophages",58,95,844,20
132.450331125828,79690.7158303105,83641.6933882368,87956676.5653057,-0.421279335979013,0.663224441182311,"56_A","permuted","CD8+ T cells","CD68+CD163+ macrophages",58,95,844,50
26.4900662251656,1169.95982551329,3823.46528329544,2198346.48347752,-1.78966569605664,0.963246164872771,"56_A","permuted","tumor cells","vasculature",101,47,844,10
52.9801324503311,16596.409103996,16437.6990096746,11072749.7070532,0.0476954343574904,0.480979486409299,"56_A","permuted","tumor cells","vasculature",101,47,844,20
132.450331125828,85795.1849507038,83641.6933882368,101612263.409001,0.213633871954116,0.415416291566076,"56_A","permuted","tumor cells","vasculature",101,47,844,50
26.4900662251656,4812.7953692698,3823.46528329544,1506312.11658111,0.806090367676877,0.210095372572114,"56_A","permuted","stroma","smooth muscle",123,56,844,10
52.9801324503311,15855.5721532125,16437.6990096746,7772552.96281981,-0.208802546513813,0.58269880833805,"56_A","permuted","stroma","smooth muscle",123,56,844,20
132.450331125828,90566.2966613484,83641.6933882368,75921692.1053772,0.794716000935047,0.213389361245337,"56_A","permuted","stroma","smooth muscle",123,56,844,50
26.4900662251656,3131.60139720769,2246.29189854612,167802.770034695,2.16120299643889,0.0153398310305676,"59_A","real","CD8+ T cells","CD4+ T cells CD45RO+",200,173,2926,10
52.9801324503311,12134.8433720415,10366.6739329421,794645.530475184,1.98352261983094,0.0236545414935085,"59_A","real","CD8+ T cells","CD4+ T cells CD45RO+",200,173,2926,20
132.450331125828,75701.626810918,67587.8315498902,6892867.4869709,3.09046678295958,0.000999210781491924,"59_A","real","CD8+ T cells","CD4+ T cells CD45RO+",200,173,2926,50
26.4900662251656,3236.18899629403,2246.29189854612,164875.086895612,2.43788116616776,0.00738681486420665,"59_A","real","CD8+ T cells","tumor cells",200,176,2926,10
52.9801324503311,12002.3121606641,10366.6739329421,780867.430900306,1.8509666658159,0.0320871744087509,"59_A","real","CD8+ T cells","tumor cells",200,176,2926,20
132.450331125828,73033.4277181979,67587.8315498902,6784361.39164829,2.09069627284425,0.0182776496612185,"59_A","real","CD8+ T cells","tumor cells",200,176,2926,50
26.4900662251656,2766.4832010629,2246.29189854612,42692.1913481317,2.51761236538842,0.0059076637690462,"59_A","real","CD8+ T cells","CD68+CD163+ macrophages",200,637,2926,10
52.9801324503311,12520.4172788368,10366.6739329421,205857.082708031,4.74691048123149,1.03273655182913e-06,"59_A","real","CD8+ T cells","CD68+CD163+ macrophages",200,637,2926,20
132.450331125828,70876.8742877671,67587.8315498902,2256006.27910137,2.18977435187745,0.0142703028553225,"59_A","real","CD8+ T cells","CD68+CD163+ macrophages",200,637,2926,50
26.4900662251656,1768.06812038161,2246.29189854612,139659.423282471,-1.27966427019924,0.899668382136957,"59_A","real","tumor cells","vasculature",176,235,2926,10
52.9801324503311,9039.24809266647,10366.6739329421,662335.245632857,-1.63106524730498,0.948561723643469,"59_A","real","tumor cells","vasculature",176,235,2926,20
132.450331125828,63965.1275325546,67587.8315498902,5868409.01806641,-1.49545264353644,0.932601824853273,"59_A","real","tumor cells","vasculature",176,235,2926,50
26.4900662251656,2273.15005094965,2246.29189854612,167802.770034695,0.0655656801842311,0.473861806770161,"59_A","permuted","CD8+ T cells","CD4+ T cells CD45RO+",200,173,2926,10
52.9801324503311,10310.6999815482,10366.6739329421,794645.530475184,-0.0627912666377436,0.525033639819837,"59_A","permuted","CD8+ T cells","CD4+ T cells CD45RO+",200,173,2926,20
132.450331125828,67790.7532444619,67587.8315498902,6892867.4869709,0.0772909269263986,0.469196054290287,"59_A","permuted","CD8+ T cells","CD4+ T cells CD45RO+",200,173,2926,50
26.4900662251656,1692.38519740216,2246.29189854612,164875.086895612,-1.36414049258772,0.913738323680618,"59_A","permuted","CD8+ T cells","tumor cells",200,176,2926,10
52.9801324503311,9444.71476732132,10366.6739329421,780867.430900306,-1.04333321017099,0.851603002466005,"59_A","permuted","CD8+ T cells","tumor cells",200,176,2926,20
132.450331125828,67941.4809219882,67587.8315498902,6784361.39164829,0.135774560082515,0.445999751454428,"59_A","permuted","CD8+ T cells","tumor cells",200,176,2926,50
26.4900662251656,2382.3529154575,2246.29189854612,42692.1913481317,0.658505624692476,0.255106641973944,"59_A","permuted","CD8+ T cells","CD68+CD163+ macrophages",200,637,2926,10
52.9801324503311,10947.9911404917,10366.6739329421,205857.082708031,1.28123935969302,0.100054802568021,"59_A","permuted","CD8+ T cells","CD68+CD163+ macrophages",200,637,2926,20
132.450331125828,66874.3111731104,67587.8315498902,2256006.27910137,-0.475046615424275,0.682623126090497,"59_A","permuted","CD8+ T cells","CD68+CD163+ macrophages",200,637,2926,50
26.4900662251656,2291.63093481616,2246.29189854612,139659.423282471,0.121321329906918,0.451718262991401,"59_A","permuted","tumor cells","vasculature",176,235,2926,10
52.9801324503311,9750.69578925582,10366.6739329421,662335.245632857,-0.756878849862914,0.775438776188272,"59_A","permuted","tumor cells","vasculature",176,235,2926,20
132.450331125828,67306.1935627169,67587.8315498902,5868409.01806641,-0.116260194159677,0.546276833957389,"59_A","permuted","tumor cells","vasculature",176,235,2926,50
26.4900662251656,4452.80015921408,2481.74656625733,209290.975223756,4.30847107931045,8.21934832436886e-06,"61_A","real","CD8+ T cells","tumor cells",149,215,1980,10
52.9801324503311,19362.367703814,11218.7194786455,1042495.00384904,7.97594249927706,7.5611169089968e-16,"61_A","real","CD8+ T cells","tumor cells",149,215,1980,20
132.450331125828,103326.170525611,67100.8993064565,9100496.22813606,12.0082330729612,1.60821947462001e-33,"61_A","real","CD8+ T cells","tumor cells",149,215,1980,50
26.4900662251656,3895.83463509557,2481.74656625733,127615.406823937,3.95844762739932,3.77192389585998e-05,"61_A","real","CD8+ T cells","CD68+CD163+ macrophages",149,347,1980,10
52.9801324503311,13026.0922038462,11218.7194786455,653275.831950709,2.23614225495798,0.012671227163685,"61_A","real","CD8+ T cells","CD68+CD163+ macrophages",149,347,1980,20
132.450331125828,74361.4599370866,67100.8993064565,6207346.81465244,2.91418521860556,0.00178309126831382,"61_A","real","CD8+ T cells","CD68+CD163+ macrophages",149,347,1980,50
26.4900662251656,154.369361519012,2481.74656625733,185101.713519678,-5.40955520036391,0.999999968409263,"61_A","real","tumor cells","vasculature",215,168,1980,10
52.9801324503311,2988.28736334941,11218.7194786455,925016.834591702,-8.55751795213953,1,"61_A","real","tumor cells","vasculature",215,168,1980,20
132.450331125828,34245.1455676989,67100.8993064565,8161204.57239532,-11.5009655513813,1,"61_A","real","tumor cells","vasculature",215,168,1980,50
26.4900662251656,811.757697496103,2481.74656625733,238351.678384179,-3.42061715280975,0.999687603904931,"61_A","real","stroma","smooth muscle",41,673,1980,10
52.9801324503311,8552.64339067059,11218.7194786455,1311298.73906244,-2.32820768228625,0.990049460770609,"61_A","real","stroma","smooth muscle",41,673,1980,20
132.450331125828,55772.8440011961,67100.8993064565,15000574.533865,-2.92483528945158,0.998276807071227,"61_A","real","stroma","smooth muscle",41,673,1980,50
26.4900662251656,2271.10728900581,2481.74656625733,209290.975223756,-0.460430521751394,0.677396384522956,"61_A","permuted","CD8+ T cells","tumor cells",149,215,1980,10
52.9801324503311,12039.4975112736,11218.7194786455,1042495.00384904,0.803875389985495,0.21073447215759,"61_A","permuted","CD8+ T cells","tumor cells",149,215,1980,20
132.450331125828,71674.5062965498,67100.8993064565,9100496.22813606,1.5160946177299,0.0647477145420876,"61_A","permuted","CD8+ T cells","tumor cells",149,215,1980,50
26.4900662251656,2164.05223282236,2481.74656625733,127615.406823937,-0.889319702313197,0.813084357117922,"61_A","permuted","CD8+ T cells","CD68+CD163+ macrophages",149,347,1980,10
52.9801324503311,10802.1923628794,11218.7194786455,653275.831950709,-0.515341341004652,0.69684274249198,"61_A","permuted","CD8+ T cells","CD68+CD163+ macrophages",149,347,1980,20
132.450331125828,68917.3986061729,67100.8993064565,6207346.81465244,0.729091826119993,0.232972747121353,"61_A","permuted","CD8+ T cells","CD68+CD163+ macrophages",149,347,1980,50
26.4900662251656,2016.47180829814,2481.74656625733,185101.713519678,-1.08144458981208,0.860250301999076,"61_A","permuted","tumor cells","vasculature",215,168,1980,10
52.9801324503311,11388.6534597242,11218.7194786455,925016.834591702,0.176687332255269,0.429876995859218,"61_A","permuted","tumor cells","vasculature",215,168,1980,20
132.450331125828,68521.6665960853,67100.8993064565,8161204.57239532,0.49733132846302,0.309477711440644,"61_A","permuted","tumor cells","vasculature",215,168,1980,50
26.4900662251656,2536.32181000342,2481.74656625733,238351.678384179,0.111785783946647,0.45549662981797,"61_A","permuted","stroma","smooth muscle",41,673,1980,10
52.9801324503311,12326.342365133,11218.7194786455,1311298.73906244,0.967255257652867,0.166708222331712,"61_A","permuted","stroma","smooth muscle",41,673,1980,20
132.450331125828,65099.6325824039,67100.8993064565,15000574.533865,-0.516714950658464,0.697322421056886,"61_A","permuted","stroma","smooth muscle",41,673,1980,50
26.4900662251656,1438.75665246919,2285.00244277972,211192.67761157,-1.84143796621732,0.967221298300454,"64_A","real","CD8+ T cells","tumor cells",221,130,2113,10
52.9801324503311,5149.40013868699,10135.6674923358,985281.750016019,-5.02337201116444,0.99999974613968,"64_A","real","CD8+ T cells","tumor cells",221,130,2113,20
132.450331125828,46188.9121517999,63752.7608499877,7941796.51511431,-6.2324716199092,0.999999999770434,"64_A","real","CD8+ T cells","tumor cells",221,130,2113,50
26.4900662251656,2931.68022356952,2285.00244277972,94118.3320110897,2.10790400171207,0.0175196470104814,"64_A","real","CD8+ T cells","CD68+CD163+ macrophages",221,285,2113,10
52.9801324503311,12938.9875346886,10135.6674923358,444892.786658466,4.20286073799795,1.31781375223538e-05,"64_A","real","CD8+ T cells","CD68+CD163+ macrophages",221,285,2113,20
132.450331125828,75189.5732201644,63752.7608499877,3816074.66764402,5.85459104786484,2.39092595545676e-09,"64_A","real","CD8+ T cells","CD68+CD163+ macrophages",221,285,2113,50
26.4900662251656,1957.36005759647,2285.00244277972,881589.752310251,-0.348952900260178,0.636437665170476,"64_A","real","tumor cells","vasculature",130,54,2113,10
52.9801324503311,6745.43754546154,10135.6674923358,4042152.03161958,-1.68625338239674,0.954126497063796,"64_A","real","tumor cells","vasculature",130,54,2113,20
132.450331125828,49150.0936166835,63752.7608499877,29775656.7806072,-2.67609492051448,0.996275722686026,"64_A","real","tumor cells","vasculature",130,54,2113,50
26.4900662251656,1823.05376721421,2285.00244277972,211192.67761157,-1.00520420824544,0.842600735381663,"64_A","permuted","CD8+ T cells","tumor cells",221,130,2113,10
52.9801324503311,9039.34067729974,10135.6674923358,985281.750016019,-1.10448498789603,0.865308593958788,"64_A","permuted","CD8+ T cells","tumor cells",221,130,2113,20
132.450331125828,58854.6011791555,63752.7608499877,7941796.51511431,-1.7380952012753,0.958902979837084,"64_A","permuted","CD8+ T cells","tumor cells",221,130,2113,50
26.4900662251656,2448.23579233279,2285.00244277972,94118.3320110897,0.532073686396886,0.297337480670982,"64_A","permuted","CD8+ T cells","CD68+CD163+ macrophages",221,285,2113,10
52.9801324503311,10145.7690677472,10135.6674923358,444892.786658466,0.0151447262699604,0.493958359321226,"64_A","permuted","CD8+ T cells","CD68+CD163+ macrophages",221,285,2113,20
132.450331125828,61589.4163118901,63752.7608499877,3816074.66764402,-1.10743248697697,0.865946506699353,"64_A","permuted","CD8+ T cells","CD68+CD163+ macrophages",221,285,2113,50
26.4900662251656,1958.82939115296,2285.00244277972,881589.752310251,-0.347387998314725,0.635850075718802,"64_A","permuted","tumor cells","vasculature",130,54,2113,10
52.9801324503311,14320.0312884383,10135.6674923358,4042152.03161958,2.08124455123221,0.0187057638029147,"64_A","permuted","tumor cells","vasculature",130,54,2113,20
132.450331125828,75221.4644422282,63752.7608499877,29775656.7806072,2.10176257102423,0.0177870396882002,"64_A","permuted","tumor cells","vasculature",130,54,2113,50
26.4900662251656,5614.9899705916,5929.39735629851,4145541.3362639,-0.154419490243672,0.561360506510085,"67_A","real","CD8+ T cells","CD4+ T cells CD45RO+",40,93,698,10
52.9801324503311,42721.4488842063,23432.924964562,21445550.8341339,4.16514755234483,1.55575630757492e-05,"67_A","real","CD8+ T cells","CD4+ T cells CD45RO+",40,93,698,20
132.450331125828,176194.911310059,106547.520327707,195059770.188925,4.98678906079938,3.06955143482571e-07,"67_A","real","CD8+ T cells","CD4+ T cells CD45RO+",40,93,698,50
26.4900662251656,1433.2392205204,5929.39735629851,4237169.54729784,-2.18425659854557,0.985528300972761,"67_A","real","CD8+ T cells","tumor cells",40,91,698,10
52.9801324503311,7969.72546845167,23432.924964562,21847654.0552173,-3.30823958336682,0.999530577726055,"67_A","real","CD8+ T cells","tumor cells",40,91,698,20
132.450331125828,83605.0774381127,106547.520327707,197640404.697643,-1.6319309989789,0.948652988571373,"67_A","real","CD8+ T cells","tumor cells",40,91,698,50
26.4900662251656,4727.80386291702,5929.39735629851,7025999.09767618,-0.453318583585604,0.674840323464277,"67_A","real","CD8+ T cells","CD68+CD163+ macrophages",40,55,698,10
52.9801324503311,28803.3895911254,23432.924964562,34086213.9114611,0.919861575386254,0.17882255037272,"67_A","real","CD8+ T cells","CD68+CD163+ macrophages",40,55,698,20
132.450331125828,109566.650737529,106547.520327707,276185535.017553,0.181669243634551,0.427921152150467,"67_A","real","CD8+ T cells","CD68+CD163+ macrophages",40,55,698,50
26.4900662251656,3371.54061249704,5929.39735629851,1966149.36750512,-1.82418114978749,0.965937654795858,"67_A","real","tumor cells","vasculature",91,85,698,10
52.9801324503311,18108.7398903561,23432.924964562,10639774.6380087,-1.63225094599714,0.948686683805835,"67_A","real","tumor cells","vasculature",91,85,698,20
132.450331125828,70614.401909044,106547.520327707,103791511.846376,-3.52706927439223,0.999789906594773,"67_A","real","tumor cells","vasculature",91,85,698,50
26.4900662251656,4899.56288146627,5929.39735629851,4145541.3362639,-0.505797643021014,0.693500643341994,"67_A","permuted","CD8+ T cells","CD4+ T cells CD45RO+",40,93,698,10
52.9801324503311,20586.9062810378,23432.924964562,21445550.8341339,-0.614566869035305,0.730579600079522,"67_A","permuted","CD8+ T cells","CD4+ T cells CD45RO+",40,93,698,20
132.450331125828,111629.278609954,106547.520327707,195059770.188925,0.363856509972605,0.357982580899864,"67_A","permuted","CD8+ T cells","CD4+ T cells CD45RO+",40,93,698,50
26.4900662251656,10059.5374262632,5929.39735629851,4237169.54729784,2.00644315175463,0.0224044941365467,"67_A","permuted","CD8+ T cells","tumor cells",40,91,698,10
52.9801324503311,27510.0031607423,23432.924964562,21847654.0552173,0.87226136327598,0.191532905138561,"67_A","permuted","CD8+ T cells","tumor cells",40,91,698,20
132.450331125828,115879.715448369,106547.520327707,197640404.697643,0.663813290468481,0.253404909149659,"67_A","permuted","CD8+ T cells","tumor cells",40,91,698,50
26.4900662251656,8289.67148446214,5929.39735629851,7025999.09767618,0.89044766848882,0.186612778108385,"67_A","permuted","CD8+ T cells","CD68+CD163+ macrophages",40,55,698,10
